Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-747.089233,-12.378203,61.748775,755.866577,1001.462952,46.618340,488.358459,-2034.925903,62.594711,-521.233826,-2019.645508,67.840965,469.870880,-3048.256592,66.101433,-542.065613,-3025.571533,70.089256,-25.289194,-2522.406250,66.702362
2,0,-747.065430,-12.350954,61.707417,755.864868,1001.439331,46.567318,488.320496,-2034.907104,62.568382,-521.274231,-2019.643311,67.799118,469.871399,-3048.250977,66.116585,-542.047668,-3025.579102,70.102264,-25.287243,-2522.388184,66.704605
3,0,-746.752686,-12.184193,61.347786,755.855591,1001.468628,46.570396,488.413544,-2034.873535,62.566540,-521.262817,-2019.631836,67.790665,469.854370,-3048.244873,66.122391,-542.072876,-3025.567871,70.089119,-25.291746,-2522.405029,66.692551
4,0,-747.057007,-12.393951,61.667213,755.842712,1001.412964,46.621990,488.307343,-2034.909058,62.591873,-521.251099,-2019.655029,67.766121,469.860046,-3048.266357,66.105133,-542.154297,-3025.567383,70.042259,-25.304729,-2522.391602,66.686783
5,0,-747.061707,-12.396711,61.743393,755.844604,1001.455078,46.607361,488.351318,-2034.958618,62.534027,-521.261108,-2019.687866,67.777222,469.837463,-3048.263672,66.104050,-542.049561,-3025.569824,70.065163,-25.306215,-2522.395264,66.686790
6,0,-747.027954,-12.435878,61.689922,755.902100,1001.488220,46.565975,488.319122,-2034.959106,62.543266,-521.257751,-2019.669312,67.792213,469.873718,-3048.256836,66.120552,-542.052734,-3025.576416,70.100479,-25.259604,-2522.386963,66.698227
7,0,-747.069031,-12.412790,61.707836,755.840576,1001.423950,46.583324,488.358551,-2034.947876,62.592312,-521.248291,-2019.682129,67.803528,469.919952,-3048.241699,66.096291,-542.029968,-3025.557373,70.097061,-25.256260,-2522.397217,66.693939
8,0,-747.099670,-12.420050,61.715794,755.789368,1001.449707,46.581612,488.328613,-2034.905151,62.586189,-521.258606,-2019.650879,67.799980,469.871887,-3048.246826,66.100594,-542.055298,-3025.569580,70.113228,-25.258389,-2522.401123,66.703445
9,0,-747.152649,-12.392287,61.724979,755.817322,1001.457581,46.536655,488.321198,-2034.906860,62.554272,-521.238403,-2019.655762,67.799461,469.874695,-3048.250732,66.071190,-542.053162,-3025.559814,70.094055,-25.274702,-2522.407471,66.680573
10,0,-747.149292,-12.419953,61.696507,755.560608,1001.297363,46.673965,488.305542,-2034.878540,62.590702,-521.233582,-2019.658813,67.832863,469.843597,-3048.252686,66.079536,-542.087524,-3025.561035,70.108887,-25.296206,-2522.404541,66.693962
11,0,-747.118958,-12.413423,61.695599,755.490845,1001.290222,46.652710,488.256836,-2034.917603,62.603317,-521.279724,-2019.645752,67.807724,469.847229,-3048.258057,66.085617,-542.087524,-3025.558350,69.980446,-25.286362,-2522.421143,66.696785
12,0,-747.185425,-12.427941,61.724331,755.784668,1001.416321,46.667122,488.306366,-2034.888306,62.590942,-521.278931,-2019.652588,67.846329,469.850159,-3048.263184,66.083763,-542.067383,-3025.572510,70.108536,-25.260941,-2522.409180,66.691071
13,0,-747.161255,-12.408223,61.737736,755.784424,1001.460449,46.589729,488.379517,-2034.904663,62.594353,-521.265198,-2019.665527,67.811646,469.869751,-3048.257324,66.080177,-542.057556,-3025.545898,70.100410,-25.272614,-2522.410889,66.697128
14,0,-747.139160,-12.400989,61.721050,755.634644,1001.328735,46.678097,488.343140,-2034.957153,62.551895,-521.269409,-2019.657349,67.815872,469.844269,-3048.247559,66.087906,-542.075195,-3025.540039,70.107430,-25.284548,-2522.403076,66.698265
15,0,-746.908752,-12.302641,61.483562,755.771240,1001.434937,46.654495,488.314758,-2034.915161,62.539547,-521.288574,-2019.671021,67.774521,469.861420,-3048.250488,66.085602,-542.068298,-3025.546143,70.104630,-25.255676,-2522.391602,66.669891
16,0,-747.086609,-12.450931,61.700016,755.786621,1001.452698,46.565517,488.350739,-2034.928345,62.540024,-521.252686,-2019.680054,67.816589,469.866730,-3048.257812,66.092621,-542.061890,-3025.585693,70.091530,-25.289486,-2522.418457,66.703201
17,0,-747.096680,-12.443322,61.729660,755.889771,1001.463745,46.570835,488.369324,-2034.919067,62.534081,-521.269958,-2019.698120,67.806946,469.876068,-3048.254395,66.089935,-542.062134,-3025.572510,70.102226,-25.253128,-2522.418457,66.703873
18,0,-747.142883,-12.429461,61.708210,755.650330,1001.272217,46.706268,488.413422,-2034.917358,62.536755,-521.288330,-2019.656372,67.810333,469.864685,-3048.245117,66.085495,-542.081909,-3025.556641,70.111755,-25.278988,-2522.401367,66.713585
19,0,-747.138916,-12.444009,61.750813,755.680664,1001.363403,46.605934,488.396271,-2034.897339,62.562325,-521.273621,-2019.655762,67.831581,469.875580,-3048.242432,66.094826,-542.095215,-3025.549072,70.134850,-25.302841,-2522.400879,66.707024
20,0,-747.125244,-12.437991,61.738518,755.845337,1001.517395,46.492550,488.317627,-2034.910645,62.589905,-521.247253,-2019.618530,67.832458,469.852753,-3048.268799,66.086220,-542.069458,-3025.575684,70.108864,-25.280359,-2522.421875,66.690895
21,0,-747.126404,-12.418550,61.730816,755.848145,1001.447205,46.626732,488.301880,-2034.915161,62.575260,-521.284119,-2019.689575,67.794426,469.830505,-3048.265625,66.075165,-542.066956,-3025.580566,70.066956,-25.269184,-2522.414551,66.701927
22,0,-747.194580,-12.415477,61.767628,755.855225,1001.455994,46.561531,488.415375,-2034.842773,62.528664,-521.287292,-2019.644775,67.826904,469.835480,-3048.262695,66.116341,-542.041199,-3025.564697,70.090874,-25.265394,-2522.416016,66.683807
23,0,-746.921326,-12.327369,61.481491,755.719116,1001.359802,46.617184,488.305786,-2034.863525,62.577084,-521.309448,-2019.658569,67.787872,469.888123,-3048.242920,66.085022,-542.055847,-3025.556152,70.084663,-25.272806,-2522.416748,66.698677
24,0,-747.142029,-12.446042,61.722477,755.833191,1001.393799,46.606220,488.403809,-2034.914307,62.513641,-521.287537,-2019.651855,67.729576,469.841553,-3048.260986,66.090683,-542.084839,-3025.564697,70.133560,-25.307434,-2522.402832,66.681419
25,0,-747.128296,-12.429083,61.714748,755.870544,1001.499878,46.574211,488.358337,-2034.919067,62.549412,-521.275146,-2019.652344,67.784912,469.865448,-3048.247559,66.104904,-542.043396,-3025.565918,70.111320,-25.258720,-2522.404053,66.701004
26,0,-747.147644,-12.426616,61.744774,755.842957,1001.480957,46.575497,488.369110,-2034.907837,62.563896,-521.290710,-2019.660522,67.810707,469.874054,-3048.249756,66.105286,-542.034912,-3025.532715,69.968063,-25.255974,-2522.408203,66.689186
27,0,-747.082886,-12.454667,61.706459,755.786743,1001.386658,46.605312,488.318390,-2034.946167,62.594803,-521.260620,-2019.660767,67.801651,469.888641,-3048.259033,66.090881,-542.047180,-3025.555908,70.086639,-25.255795,-2522.413086,66.709625
28,0,-747.154785,-12.410069,61.752171,755.879578,1001.491455,46.517937,488.355194,-2034.899414,62.527790,-521.292480,-2019.652588,67.785347,469.865204,-3048.249023,66.079781,-542.049011,-3025.555176,70.065948,-25.275551,-2522.398193,66.693573
29,0,-747.150574,-12.442414,61.745903,755.875916,1001.508484,46.499836,488.274109,-2034.936890,62.567219,-521.251892,-2019.663086,67.777718,469.832520,-3048.248779,66.084946,-542.094543,-3025.553223,70.122299,-25.309694,-2522.414307,66.719421
30,0,-747.131348,-12.449813,61.703690,755.853210,1001.453613,46.563988,488.270813,-2034.913818,62.579865,-521.292175,-2019.643311,67.801865,469.867584,-3048.257080,66.092278,-542.084229,-3025.567871,70.117744,-25.293032,-2522.404541,66.723259
31,0,-747.097473,-12.446383,61.737919,755.702026,1001.418579,46.627972,488.315308,-2034.856812,62.608780,-521.279907,-2019.650269,67.819969,469.834137,-3048.266357,66.120186,-542.061829,-3025.565186,70.099174,-25.276949,-2522.411865,66.731888
32,0,-747.140137,-12.438043,61.728989,755.793518,1001.390320,46.596607,488.267487,-2034.896606,62.617786,-521.279846,-2019.652344,67.853729,469.859619,-3048.259277,66.109169,-542.057312,-3025.557861,70.102699,-25.289656,-2522.416504,66.721588
33,0,-747.165894,-12.418871,61.743259,755.868530,1001.433838,46.641373,488.332794,-2034.920898,62.542679,-521.287415,-2019.656128,67.798714,469.858826,-3048.254395,66.087540,-542.056030,-3025.560059,70.081741,-25.273438,-2522.406250,66.689117
34,0,-747.116943,-12.433200,61.718014,755.824768,1001.414307,46.606941,488.430115,-2034.871094,62.498756,-521.289490,-2019.660522,67.763168,469.849762,-3048.262451,66.046799,-542.070496,-3025.543213,70.077812,-25.305859,-2522.404541,66.673111
35,0,-747.173523,-12.419705,61.733047,755.525635,1001.295715,46.686153,488.350311,-2034.912842,62.500080,-521.260559,-2019.667603,67.788742,469.886444,-3048.255371,66.072273,-542.121338,-3025.566650,70.054146,-25.279501,-2522.393555,66.700119
36,0,-747.134033,-12.432917,61.722385,755.780762,1001.384277,46.627861,488.408112,-2034.941895,62.540665,-521.262085,-2019.684082,67.827370,469.870911,-3048.252441,66.125999,-542.036499,-3025.571289,70.092636,-25.255234,-2522.425049,66.712952
37,0,-747.156006,-12.412456,61.739899,755.840271,1001.421570,46.628117,488.438873,-2034.919678,62.554283,-521.274231,-2019.655762,67.801178,469.900146,-3048.249268,66.123398,-542.066223,-3025.558594,70.117256,-25.258535,-2522.408936,66.731468
38,0,-747.161133,-12.408000,61.729328,755.832458,1001.451233,46.571205,488.346039,-2034.909302,62.572887,-521.240051,-2019.651855,67.843529,469.864227,-3048.262695,66.087082,-542.046753,-3025.557861,70.101273,-25.294449,-2522.396729,66.701996
39,0,-747.165466,-12.434939,61.723534,755.744263,1001.350037,46.663498,488.431183,-2034.876831,62.500702,-521.283386,-2019.653320,67.801231,469.854248,-3048.249023,66.065063,-542.065063,-3025.559082,70.097427,-25.300854,-2522.405029,66.696960
40,0,-747.199524,-12.392218,61.740772,755.601318,1001.362427,46.560680,488.329193,-2034.892822,62.539757,-521.268677,-2019.649536,67.786217,469.831512,-3048.257812,66.064247,-542.060303,-3025.564697,70.090096,-25.316601,-2522.416504,66.698456
41,0,-747.142395,-12.431519,61.739376,755.736877,1001.356262,46.611420,488.481873,-2034.837524,62.531391,-521.252319,-2019.668335,67.815331,469.843475,-3048.248535,66.114159,-542.058411,-3025.562988,70.076759,-25.286041,-2522.416992,66.703949
42,0,-747.096375,-12.443006,61.725677,755.874756,1001.421082,46.670723,488.347107,-2034.876343,62.553482,-521.279663,-2019.663330,67.792511,469.881195,-3048.249512,66.072739,-542.054993,-3025.547119,70.092018,-25.244165,-2522.389404,66.710327
43,0,-747.056885,-12.435958,61.723465,755.789001,1001.383545,46.648899,488.336639,-2034.825073,62.524906,-521.278687,-2019.637329,67.814873,469.888885,-3048.230713,66.078300,-542.053223,-3025.542725,70.090973,-25.272512,-2522.394287,66.707146
