Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-751.445801,-7.084474,61.389206,759.293335,1005.733826,46.410938,-523.995972,-2017.704712,67.723526,486.154907,-2033.989380,62.586136,466.969452,-3045.257568,66.108604,-541.656189,-3023.384766,70.006500,-28.371851,-2522.503418,66.679214
2,0,-751.606079,-7.292251,61.697727,759.301697,1005.794312,46.418587,-523.982910,-2017.735474,67.790230,486.190735,-2033.927246,62.462990,466.963715,-3045.307861,66.103569,-541.665894,-3023.373535,69.952370,-28.323441,-2522.506592,66.680977
3,0,-751.591370,-7.281534,61.684402,759.266785,1005.767334,46.456814,-523.970154,-2017.716431,67.781128,486.201874,-2033.919067,62.464924,466.995941,-3045.308838,66.113350,-541.614563,-3023.372559,70.007133,-28.344793,-2522.519043,66.672661
4,0,-751.624878,-7.303980,61.732708,759.292725,1005.803589,46.473923,-523.993835,-2017.678467,67.732590,486.167450,-2033.986328,62.609993,467.003540,-3045.314209,66.152138,-541.610168,-3023.369873,69.989189,-28.308517,-2522.504639,66.665298
5,0,-751.561829,-7.264186,61.732719,759.278931,1005.762817,46.426201,-523.997620,-2017.688477,67.727264,486.204895,-2033.887817,62.473164,466.978699,-3045.313232,66.121490,-541.648438,-3023.370361,70.007683,-28.336351,-2522.473145,66.717209
6,0,-751.455078,-7.111957,61.514862,759.239685,1005.775696,46.386086,-523.984009,-2017.707153,67.794662,486.219543,-2034.004150,62.606953,466.967834,-3045.292969,66.132484,-541.671753,-3023.377441,70.055367,-28.353319,-2522.497559,66.711700
7,0,-751.580017,-7.340189,61.674103,759.262695,1005.740906,46.488667,-524.006042,-2017.718750,67.706985,483.790588,-2035.010132,64.267975,466.946411,-3045.292480,66.110420,-541.674072,-3023.394531,70.038521,-28.347391,-2522.506592,66.688095
8,0,-751.595581,-7.355481,61.741714,759.246704,1005.756287,46.461205,-524.002930,-2017.706909,67.715927,486.174530,-2033.993042,62.558838,466.978699,-3045.323975,66.122284,-541.640137,-3023.371094,70.029411,-28.325731,-2522.532471,66.681267
9,0,-751.397156,-7.121641,61.464611,759.313477,1005.827454,46.434311,-523.998779,-2017.701660,67.776657,486.154541,-2034.004395,62.611206,466.993927,-3045.289551,66.113762,-541.627075,-3023.380127,70.011894,-28.322113,-2522.508789,66.675293
