Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-747.903748,-8.319612,61.631233,755.754761,1003.296753,46.572735,489.945892,-2038.312866,62.276642,-522.788940,-2013.246338,67.758537,472.510895,-3041.098633,66.067261,-539.850098,-3021.097412,70.054298,-24.402334,-2522.738525,66.607246
2,0,-747.903687,-8.275327,61.610874,755.890198,1003.345703,46.461521,489.945343,-2038.319092,62.338821,-522.773071,-2013.238403,67.755936,472.556427,-3041.066406,66.069351,-539.838257,-3021.093262,70.020607,-24.377495,-2522.743408,66.609360
3,0,-747.890991,-8.330472,61.630432,755.866577,1003.347534,46.461781,489.892303,-2038.276611,62.330116,-522.788818,-2013.243408,67.746147,472.567078,-3041.081543,66.057205,-539.838623,-3021.082275,70.014183,-24.392019,-2522.730957,66.627640
4,0,-747.901978,-8.332320,61.643494,755.948853,1003.368713,46.505039,489.986053,-2038.250244,62.279938,-522.786011,-2013.226562,67.773682,472.535187,-3041.079102,66.070679,-539.848450,-3021.081299,70.050461,-24.372620,-2522.721680,66.611992
5,0,-747.887756,-8.312866,61.633129,755.855042,1003.286743,46.485012,489.969513,-2038.242798,62.269894,-522.780884,-2013.199829,67.762161,472.537170,-3041.093750,66.079590,-539.830688,-3021.093750,70.023987,-24.406336,-2522.721191,66.630821
6,0,-747.872803,-8.330681,61.602848,755.880676,1003.264099,46.542027,489.969727,-2038.262085,62.297962,-522.822693,-2013.207153,67.751236,472.522766,-3041.082031,66.059547,-539.871033,-3021.092285,70.036118,-24.398088,-2522.760254,66.607941
7,0,-747.933044,-8.340807,61.635334,755.821472,1003.277039,46.550121,489.865601,-2038.261475,62.290779,-522.807678,-2013.245605,67.708488,472.509613,-3041.076660,66.068031,-539.883606,-3021.087402,70.059761,-24.412338,-2522.740234,66.611458
8,0,-747.914246,-8.312518,61.680855,755.945862,1003.359192,46.423836,489.940765,-2038.248047,62.294174,-522.805664,-2013.184570,67.720398,472.552643,-3041.083984,66.092957,-539.869873,-3021.085938,70.048294,-24.409569,-2522.738770,66.600227
9,0,-747.911926,-8.286579,61.658894,755.902466,1003.335449,46.516445,489.940063,-2038.263794,62.274422,-522.802734,-2013.216553,67.780739,472.530792,-3041.089111,66.050575,-539.837158,-3021.085449,70.013565,-24.403313,-2522.731934,66.612244
